task_id,dataset,prompt_id,baseline,left_method,right_method,left_source_path,right_source_path
flux60_clipscore_select_complex_attr_0001,flux60,complex_attr_0001,clipscore_select,csr_select,clipscore_select,outputs/flux/self300_stratified_60/images/complex_attr_0001/seed_0.png,outputs/flux/self300_stratified_60/images/complex_attr_0001/seed_1.png
flux60_clipscore_select_complex_combo_0001,flux60,complex_combo_0001,clipscore_select,clipscore_select,csr_select,outputs/flux/self300_stratified_60/images/complex_combo_0001/seed_2.png,outputs/flux/self300_stratified_60/images/complex_combo_0001/seed_3.png
flux60_clipscore_select_complex_combo_0005,flux60,complex_combo_0005,clipscore_select,csr_select,clipscore_select,outputs/flux/self300_stratified_60/images/complex_combo_0005/seed_1.png,outputs/flux/self300_stratified_60/images/complex_combo_0005/seed_2.png
flux60_clipscore_select_complex_count_0001,flux60,complex_count_0001,clipscore_select,csr_select,clipscore_select,outputs/flux/self300_stratified_60/images/complex_count_0001/seed_0.png,outputs/flux/self300_stratified_60/images/complex_count_0001/seed_1.png
flux60_clipscore_select_complex_count_0010,flux60,complex_count_0010,clipscore_select,clipscore_select,csr_select,outputs/flux/self300_stratified_60/images/complex_count_0010/seed_3.png,outputs/flux/self300_stratified_60/images/complex_count_0010/seed_0.png
flux60_clipscore_select_complex_rel_0003,flux60,complex_rel_0003,clipscore_select,clipscore_select,csr_select,outputs/flux/self300_stratified_60/images/complex_rel_0003/seed_2.png,outputs/flux/self300_stratified_60/images/complex_rel_0003/seed_0.png
flux60_clipscore_select_complex_rel_0004,flux60,complex_rel_0004,clipscore_select,clipscore_select,csr_select,outputs/flux/self300_stratified_60/images/complex_rel_0004/seed_2.png,outputs/flux/self300_stratified_60/images/complex_rel_0004/seed_0.png
flux60_clipscore_select_complex_rel_0010,flux60,complex_rel_0010,clipscore_select,clipscore_select,csr_select,outputs/flux/self300_stratified_60/images/complex_rel_0010/seed_1.png,outputs/flux/self300_stratified_60/images/complex_rel_0010/seed_0.png
flux60_clipscore_select_complex_text_0001,flux60,complex_text_0001,clipscore_select,csr_select,clipscore_select,outputs/flux/self300_stratified_60/images/complex_text_0001/seed_0.png,outputs/flux/self300_stratified_60/images/complex_text_0001/seed_2.png
flux60_clipscore_select_complex_text_0002,flux60,complex_text_0002,clipscore_select,csr_select,clipscore_select,outputs/flux/self300_stratified_60/images/complex_text_0002/seed_0.png,outputs/flux/self300_stratified_60/images/complex_text_0002/seed_1.png
flux60_clipscore_select_complex_text_0005,flux60,complex_text_0005,clipscore_select,clipscore_select,csr_select,outputs/flux/self300_stratified_60/images/complex_text_0005/seed_3.png,outputs/flux/self300_stratified_60/images/complex_text_0005/seed_0.png
flux60_clipscore_select_complex_text_0008,flux60,complex_text_0008,clipscore_select,clipscore_select,csr_select,outputs/flux/self300_stratified_60/images/complex_text_0008/seed_2.png,outputs/flux/self300_stratified_60/images/complex_text_0008/seed_0.png
flux60_fixed_seed0_complex_attr_0010,flux60,complex_attr_0010,fixed_seed0,csr_select,fixed_seed0,outputs/flux/self300_stratified_60/images/complex_attr_0010/seed_2.png,outputs/flux/self300_stratified_60/images/complex_attr_0010/seed_0.png
flux60_fixed_seed0_complex_combo_0001,flux60,complex_combo_0001,fixed_seed0,fixed_seed0,csr_select,outputs/flux/self300_stratified_60/images/complex_combo_0001/seed_0.png,outputs/flux/self300_stratified_60/images/complex_combo_0001/seed_3.png
flux60_fixed_seed0_complex_combo_0005,flux60,complex_combo_0005,fixed_seed0,csr_select,fixed_seed0,outputs/flux/self300_stratified_60/images/complex_combo_0005/seed_1.png,outputs/flux/self300_stratified_60/images/complex_combo_0005/seed_0.png
flux60_fixed_seed0_complex_combo_0007,flux60,complex_combo_0007,fixed_seed0,csr_select,fixed_seed0,outputs/flux/self300_stratified_60/images/complex_combo_0007/seed_2.png,outputs/flux/self300_stratified_60/images/complex_combo_0007/seed_0.png
flux60_fixed_seed0_complex_count_0002,flux60,complex_count_0002,fixed_seed0,csr_select,fixed_seed0,outputs/flux/self300_stratified_60/images/complex_count_0002/seed_2.png,outputs/flux/self300_stratified_60/images/complex_count_0002/seed_0.png
flux60_fixed_seed0_complex_count_0003,flux60,complex_count_0003,fixed_seed0,fixed_seed0,csr_select,outputs/flux/self300_stratified_60/images/complex_count_0003/seed_0.png,outputs/flux/self300_stratified_60/images/complex_count_0003/seed_3.png
flux60_fixed_seed0_complex_count_0005,flux60,complex_count_0005,fixed_seed0,csr_select,fixed_seed0,outputs/flux/self300_stratified_60/images/complex_count_0005/seed_2.png,outputs/flux/self300_stratified_60/images/complex_count_0005/seed_0.png
flux60_fixed_seed0_complex_count_0006,flux60,complex_count_0006,fixed_seed0,fixed_seed0,csr_select,outputs/flux/self300_stratified_60/images/complex_count_0006/seed_0.png,outputs/flux/self300_stratified_60/images/complex_count_0006/seed_1.png
