task_id,dataset,prompt_id,prompt,left_image,right_image
flux60_clipscore_select_complex_attr_0001,flux60,complex_attr_0001,A red robot beside a purple wooden lamp in a quiet library.,images/flux60/csr_select/complex_attr_0001/seed_0.png,images/flux60/clipscore_select/complex_attr_0001/seed_1.png
flux60_clipscore_select_complex_combo_0001,flux60,complex_combo_0001,"A red robot is to the left of a white chair, with exactly 2 cameras nearby, and a small label reads 'AI LAB' in a quiet library.",images/flux60/clipscore_select/complex_combo_0001/seed_2.png,images/flux60/csr_select/complex_combo_0001/seed_3.png
flux60_clipscore_select_complex_combo_0005,flux60,complex_combo_0005,"A purple chair is in front of a pink camera, with exactly 3 books nearby, and a small label reads 'CAFE' in a bright classroom.",images/flux60/csr_select/complex_combo_0005/seed_1.png,images/flux60/clipscore_select/complex_combo_0005/seed_2.png
flux60_clipscore_select_complex_count_0001,flux60,complex_count_0001,Exactly 1 robot is arranged around a kite in a quiet library.,images/flux60/csr_select/complex_count_0001/seed_0.png,images/flux60/clipscore_select/complex_count_0001/seed_1.png
flux60_clipscore_select_complex_count_0010,flux60,complex_count_0010,Exactly 5 kites are arranged around a suitcase beside a train platform.,images/flux60/clipscore_select/complex_count_0010/seed_3.png,images/flux60/csr_select/complex_count_0010/seed_0.png
flux60_clipscore_select_complex_rel_0003,flux60,complex_rel_0003,A dog is above a chair inside a small bakery.,images/flux60/clipscore_select/complex_rel_0003/seed_2.png,images/flux60/csr_select/complex_rel_0003/seed_0.png
flux60_clipscore_select_complex_rel_0004,flux60,complex_rel_0004,A bicycle is below a lamp at a rainy bus stop.,images/flux60/clipscore_select/complex_rel_0004/seed_2.png,images/flux60/csr_select/complex_rel_0004/seed_0.png
flux60_clipscore_select_complex_rel_0010,flux60,complex_rel_0010,A kite is next to a umbrella beside a train platform.,images/flux60/clipscore_select/complex_rel_0010/seed_1.png,images/flux60/csr_select/complex_rel_0010/seed_0.png
flux60_clipscore_select_complex_text_0001,flux60,complex_text_0001,A sign with the readable text 'OPEN' is placed next to a robot in a quiet library.,images/flux60/csr_select/complex_text_0001/seed_0.png,images/flux60/clipscore_select/complex_text_0001/seed_2.png
flux60_clipscore_select_complex_text_0002,flux60,complex_text_0002,A sign with the readable text 'MARS' is placed next to a cat on a city rooftop.,images/flux60/csr_select/complex_text_0002/seed_0.png,images/flux60/clipscore_select/complex_text_0002/seed_1.png
flux60_clipscore_select_complex_text_0005,flux60,complex_text_0005,A sign with the readable text 'SUN' is placed next to a chair in a bright classroom.,images/flux60/clipscore_select/complex_text_0005/seed_3.png,images/flux60/csr_select/complex_text_0005/seed_0.png
flux60_clipscore_select_complex_text_0008,flux60,complex_text_0008,A sign with the readable text 'CAFE' is placed next to a teapot on a wooden stage.,images/flux60/clipscore_select/complex_text_0008/seed_2.png,images/flux60/csr_select/complex_text_0008/seed_0.png
flux60_fixed_seed0_complex_attr_0010,flux60,complex_attr_0010,A pink kite beside a green fabric clock beside a train platform.,images/flux60/csr_select/complex_attr_0010/seed_2.png,images/flux60/fixed_seed0/complex_attr_0010/seed_0.png
flux60_fixed_seed0_complex_combo_0001,flux60,complex_combo_0001,"A red robot is to the left of a white chair, with exactly 2 cameras nearby, and a small label reads 'AI LAB' in a quiet library.",images/flux60/fixed_seed0/complex_combo_0001/seed_0.png,images/flux60/csr_select/complex_combo_0001/seed_3.png
flux60_fixed_seed0_complex_combo_0005,flux60,complex_combo_0005,"A purple chair is in front of a pink camera, with exactly 3 books nearby, and a small label reads 'CAFE' in a bright classroom.",images/flux60/csr_select/complex_combo_0005/seed_1.png,images/flux60/fixed_seed0/complex_combo_0005/seed_0.png
flux60_fixed_seed0_complex_combo_0007,flux60,complex_combo_0007,"A black backpack is on a blue car, with exactly 2 clocks nearby, and a small label reads 'GO' inside a science museum.",images/flux60/csr_select/complex_combo_0007/seed_2.png,images/flux60/fixed_seed0/complex_combo_0007/seed_0.png
flux60_fixed_seed0_complex_count_0002,flux60,complex_count_0002,Exactly 2 cats are arranged around a car on a city rooftop.,images/flux60/csr_select/complex_count_0002/seed_2.png,images/flux60/fixed_seed0/complex_count_0002/seed_0.png
flux60_fixed_seed0_complex_count_0003,flux60,complex_count_0003,Exactly 3 dogs are arranged around a umbrella inside a small bakery.,images/flux60/fixed_seed0/complex_count_0003/seed_0.png,images/flux60/csr_select/complex_count_0003/seed_3.png
flux60_fixed_seed0_complex_count_0005,flux60,complex_count_0005,Exactly 5 chairs are arranged around a vase in a bright classroom.,images/flux60/csr_select/complex_count_0005/seed_2.png,images/flux60/fixed_seed0/complex_count_0005/seed_0.png
flux60_fixed_seed0_complex_count_0006,flux60,complex_count_0006,Exactly 1 lamp is arranged around a clock near a mountain lake.,images/flux60/fixed_seed0/complex_count_0006/seed_0.png,images/flux60/csr_select/complex_count_0006/seed_1.png
flux60_fixed_seed0_complex_obj_0002,flux60,complex_obj_0002,"On a city rooftop, a cat sits beside a chair while a camera rests on the ledge.",images/flux60/fixed_seed0/complex_obj_0002/seed_0.png,images/flux60/csr_select/complex_obj_0002/seed_1.png
flux60_fixed_seed0_complex_obj_0009,flux60,complex_obj_0009,"In a modern kitchen, a camera records the scene, an umbrella stands by the entrance, and a guitar leans against the counter.",images/flux60/fixed_seed0/complex_obj_0009/seed_0.png,images/flux60/csr_select/complex_obj_0009/seed_1.png
flux60_fixed_seed0_complex_rel_0001,flux60,complex_rel_0001,A robot is to the left of a dog in a quiet library.,images/flux60/fixed_seed0/complex_rel_0001/seed_0.png,images/flux60/csr_select/complex_rel_0001/seed_3.png
flux60_fixed_seed0_complex_text_0004,flux60,complex_text_0004,A sign with the readable text 'AI LAB' is placed next to a bicycle at a rainy bus stop.,images/flux60/csr_select/complex_text_0004/seed_2.png,images/flux60/fixed_seed0/complex_text_0004/seed_0.png
flux60_hpsv2_select_complex_attr_0001,flux60,complex_attr_0001,A red robot beside a purple wooden lamp in a quiet library.,images/flux60/csr_select/complex_attr_0001/seed_0.png,images/flux60/hpsv2_select/complex_attr_0001/seed_3.png
flux60_hpsv2_select_complex_attr_0008,flux60,complex_attr_0008,A orange teapot beside a blue glass book on a wooden stage.,images/flux60/csr_select/complex_attr_0008/seed_0.png,images/flux60/hpsv2_select/complex_attr_0008/seed_1.png
flux60_hpsv2_select_complex_attr_0009,flux60,complex_attr_0009,A silver camera beside a yellow ceramic vase in a modern kitchen.,images/flux60/csr_select/complex_attr_0009/seed_0.png,images/flux60/hpsv2_select/complex_attr_0009/seed_2.png
flux60_hpsv2_select_complex_combo_0004,flux60,complex_combo_0004,"A green bicycle is below a silver teapot, with exactly 2 umbrellas nearby, and a small label reads 'NOVA' at a rainy bus stop.",images/flux60/hpsv2_select/complex_combo_0004/seed_0.png,images/flux60/csr_select/complex_combo_0004/seed_2.png
flux60_hpsv2_select_complex_obj_0001,flux60,complex_obj_0001,"A quiet library with a robot reading a book, a bicycle leaning against the shelf, and a teapot on the table.",images/flux60/csr_select/complex_obj_0001/seed_0.png,images/flux60/hpsv2_select/complex_obj_0001/seed_3.png
flux60_hpsv2_select_complex_obj_0005,flux60,complex_obj_0005,"A bright classroom where a chair sits at a desk, a teapot is placed on the windowsill, and an umbrella hangs by the door.",images/flux60/hpsv2_select/complex_obj_0005/seed_2.png,images/flux60/csr_select/complex_obj_0005/seed_0.png
flux60_hpsv2_select_complex_obj_0009,flux60,complex_obj_0009,"In a modern kitchen, a camera records the scene, an umbrella stands by the entrance, and a guitar leans against the counter.",images/flux60/csr_select/complex_obj_0009/seed_1.png,images/flux60/hpsv2_select/complex_obj_0009/seed_2.png
flux60_hpsv2_select_complex_rel_0002,flux60,complex_rel_0002,A cat is to the right of a bicycle on a city rooftop.,images/flux60/csr_select/complex_rel_0002/seed_0.png,images/flux60/hpsv2_select/complex_rel_0002/seed_3.png
flux60_hpsv2_select_complex_rel_0003,flux60,complex_rel_0003,A dog is above a chair inside a small bakery.,images/flux60/csr_select/complex_rel_0003/seed_0.png,images/flux60/hpsv2_select/complex_rel_0003/seed_2.png
flux60_hpsv2_select_complex_rel_0006,flux60,complex_rel_0006,A lamp is behind a teapot near a mountain lake.,images/flux60/csr_select/complex_rel_0006/seed_0.png,images/flux60/hpsv2_select/complex_rel_0006/seed_3.png
flux60_hpsv2_select_complex_text_0007,flux60,complex_text_0007,A sign with the readable text 'NOVA' is placed next to a backpack inside a science museum.,images/flux60/csr_select/complex_text_0007/seed_0.png,images/flux60/hpsv2_select/complex_text_0007/seed_1.png
